ID,Date,Temp_m,Generation,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module
547,2021/12/7,33.2,,16.5,498.56,24.04,120.52,2.21,119892,,AUO PM060MW3 320W
548,2021/12/7,35.7,,16.5,314.88,24.06,120.47,0,118204,,AUO PM060MW3 320W
549,2021/12/7,36.8,,16.5,99.2,24.08,120.5,1.76,479567,,AUO PM060MW3 320W
550,2021/12/7,38.1,,16.5,99.84,24.07,120.48,10.35,472817,,AUO PM060MW3 320W
551,2021/12/7,38.2,,16.5,343.2,24.08,120.52,-2.62,118738,,AUO PM060MW3 325W
552,2021/12/7,38.7,,16.5,278.4,24.09,120.52,0,233550,,AUO PM060MW3 320W
553,2021/12/7,,,11.36,499.8,25.11,121.26,22,3156,18.3,MM60-6RT-300
554,2021/12/7,,,11.36,438.3,25.11,121.26,-160,3156,18.3,MM60-6RT-300
555,2021/12/7,,,16.43,283.2,24.98,121.03,-31,4564,18.4,SEC-6M-60A-295
556,2021/12/7,,,16.43,498.6,25.03,121.08,-95,4564,18.8,MM60-6RT-300
557,2021/12/7,31.5,,16.5,492.8,24.107,120.44,4.63,119892,20.1,AUO PM060MW3 320W
558,2021/12/7,31.5,,16.5,246.4,24.107,120.44,4.63,239783,20.1,AUO PM060MW3 320W
559,2021/12/8,26.3,,15.86,267.52,24.08,120.52,-2.13,227950,,AUO PM060MW3 320W
560,2021/12/8,29.8,,15.86,352,24.07,120.47,0,120963,,AUO PM060MW3 320W
561,2021/12/8,37.6,,15.86,314.88,24.06,120.47,0,112304,,AUO PM060MW3 320W
562,2021/12/8,42.3,,15.86,99.84,24.07,120.48,10.35,449217,,AUO PM060MW3 320W
563,2021/12/8,43,,15.86,343.2,24.08,120.52,-2.62,113617,,AUO PM060MW3 325W
564,2021/12/8,43,,15.86,99.2,24.08,120.5,1.76,457733,,AUO PM060MW3 320W
565,2021/12/8,45.9,,15.86,498.56,24.04,120.52,2.21,114433,,AUO PM060MW3 320W
566,2021/12/8,49.1,,15.86,278.4,24.09,120.52,0,221708,,AUO PM060MW3 320W
567,2021/12/8,,,17.9,283.2,24.98,121.03,-31,4972,19,SEC-6M-60A-295
568,2021/12/8,,,16.18,499.8,25.11,121.26,22,4494,19.4,MM60-6RT-300
569,2021/12/8,,,16.18,438.3,25.11,121.26,-160,4494,19.4,MM60-6RT-300
570,2021/12/8,,,17.9,498.6,25.03,121.08,-95,4972,19.5,MM60-6RT-300
571,2021/12/8,34.1,,15.86,492.8,24.107,120.44,4.63,114433,20.1,AUO PM060MW3 320W
572,2021/12/8,34.1,,15.86,246.4,24.107,120.44,4.63,228867,20.1,AUO PM060MW3 320W
573,2021/12/9,27,,15.53,267.52,24.08,120.52,-2.13,218508,,AUO PM060MW3 320W
574,2021/12/9,31.8,,15.53,352,24.07,120.47,0,107400,,AUO PM060MW3 320W
575,2021/12/9,32.1,,15.53,314.88,24.06,120.47,0,101250,,AUO PM060MW3 320W
576,2021/12/9,39.9,,15.53,498.56,24.04,120.52,2.21,111533,,AUO PM060MW3 320W
577,2021/12/9,41.1,,15.53,99.2,24.08,120.5,1.76,452500,,AUO PM060MW3 320W
578,2021/12/9,41.5,,15.53,343.2,24.08,120.52,-2.62,108925,,AUO PM060MW3 325W
579,2021/12/9,44.9,,15.53,99.84,24.07,120.48,10.35,405000,,AUO PM060MW3 320W
580,2021/12/9,48.6,,15.53,278.4,24.09,120.52,0,213825,,AUO PM060MW3 320W
581,2021/12/9,,,12.29,283.2,24.98,121.03,-31,3414,20.1,SEC-6M-60A-295
582,2021/12/9,35.1,,15.53,492.8,24.107,120.44,4.63,113125,20.3,AUO PM060MW3 320W
583,2021/12/9,35.1,,15.53,246.4,24.107,120.44,4.63,223067,20.3,AUO PM060MW3 320W
584,2021/12/9,,,13.94,499.8,25.11,121.26,22,3872,20.5,MM60-6RT-300
585,2021/12/9,,,13.94,438.3,25.11,121.26,-160,3872,20.5,MM60-6RT-300
586,2021/12/9,,,12.29,498.6,25.03,121.08,-95,3414,20.6,MM60-6RT-300
587,2021/12/10,27.4,,15.37,267.52,24.08,120.52,-2.13,214483,,AUO PM060MW3 320W
588,2021/12/10,37.7,,15.37,352,24.07,120.47,0,112383,,AUO PM060MW3 320W
589,2021/12/10,47.1,,15.37,314.88,24.06,120.47,0,104833,,AUO PM060MW3 320W
590,2021/12/10,49.2,,15.37,99.2,24.08,120.5,1.76,437683,,AUO PM060MW3 320W
591,2021/12/10,51.9,,15.37,99.84,24.07,120.48,10.35,419333,,AUO PM060MW3 320W
592,2021/12/10,52,,15.37,498.56,24.04,120.52,2.21,109421,,AUO PM060MW3 320W
593,2021/12/10,53.2,,15.37,343.2,24.08,120.52,-2.62,107467,,AUO PM060MW3 325W
594,2021/12/10,57.5,,15.37,278.4,24.09,120.52,0,208392,,AUO PM060MW3 320W
595,2021/12/10,44.4,,15.37,492.8,24.107,120.44,4.63,109421,21,AUO PM060MW3 320W
596,2021/12/10,44.4,,15.37,246.4,24.107,120.44,4.63,218842,21,AUO PM060MW3 320W
597,2021/12/10,,,17.68,498.6,25.03,121.08,-95,4911,21.1,MM60-6RT-300
598,2021/12/10,,,17.68,283.2,24.98,121.03,-31,4911,21.3,SEC-6M-60A-295
599,2021/12/10,,,14.39,499.8,25.11,121.26,22,3997,21.5,MM60-6RT-300
600,2021/12/10,,,14.39,438.3,25.11,121.26,-160,3997,21.5,MM60-6RT-300
601,2021/12/11,26.5,,15.51,267.52,24.08,120.52,-2.13,214850,,AUO PM060MW3 320W
602,2021/12/11,28.1,,15.51,352,24.07,120.47,0,115900,,AUO PM060MW3 320W
603,2021/12/11,31.5,,15.51,314.88,24.06,120.47,0,100967,,AUO PM060MW3 320W
604,2021/12/11,34.5,,15.51,498.56,24.04,120.52,2.21,109263,,AUO PM060MW3 320W
605,2021/12/11,36.4,,15.51,99.2,24.08,120.5,1.76,437050,,AUO PM060MW3 320W
606,2021/12/11,38.2,,15.51,343.2,24.08,120.52,-2.62,108200,,AUO PM060MW3 325W
607,2021/12/11,41.3,,15.51,99.84,24.07,120.48,10.35,403867,,AUO PM060MW3 320W
608,2021/12/11,42.1,,15.51,278.4,24.09,120.52,0,212833,,AUO PM060MW3 320W
609,2021/12/11,,,7.59,283.2,24.98,121.03,-31,2108,19.6,SEC-6M-60A-295
610,2021/12/11,,,7.59,498.6,25.03,121.08,-95,2108,19.9,MM60-6RT-300
611,2021/12/11,,,14.55,499.8,25.11,121.26,22,4042,20.2,MM60-6RT-300
612,2021/12/11,,,14.55,438.3,25.11,121.26,-160,4042,20.2,MM60-6RT-300
613,2021/12/11,32.6,,15.51,492.8,24.107,120.44,4.63,109263,21.2,AUO PM060MW3 320W
614,2021/12/11,32.6,,15.51,246.4,24.107,120.44,4.63,218525,21.2,AUO PM060MW3 320W
615,2021/12/12,26.3,,16.48,267.52,24.08,120.52,-2.13,235533,,AUO PM060MW3 320W
616,2021/12/12,28.1,,16.48,352,24.07,120.47,0,125117,,AUO PM060MW3 320W
617,2021/12/12,29.8,,16.48,314.88,24.06,120.47,0,114958,,AUO PM060MW3 320W
618,2021/12/12,33.2,,16.48,498.56,24.04,120.52,2.21,116333,,AUO PM060MW3 320W
619,2021/12/12,35.3,,16.48,99.2,24.08,120.5,1.76,465333,,AUO PM060MW3 320W
620,2021/12/12,38.1,,16.48,343.2,24.08,120.52,-2.62,117104,,AUO PM060MW3 325W
621,2021/12/12,39.4,,16.48,99.84,24.07,120.48,10.35,459833,,AUO PM060MW3 320W
622,2021/12/12,40.9,,16.48,278.4,24.09,120.52,0,230158,,AUO PM060MW3 320W
623,2021/12/12,,,3.6,499.8,25.11,121.26,22,1000,18.3,MM60-6RT-300
624,2021/12/12,,,3.6,438.3,25.11,121.26,-160,1000,18.3,MM60-6RT-300
625,2021/12/12,,,3.71,283.2,24.98,121.03,-31,1031,18.4,SEC-6M-60A-295
626,2021/12/12,,,3.71,498.6,25.03,121.08,-95,1031,18.7,MM60-6RT-300
627,2021/12/12,32.8,,16.48,492.8,24.107,120.44,4.63,116333,20.5,AUO PM060MW3 320W
628,2021/12/12,32.8,,16.48,246.4,24.107,120.44,4.63,232667,20.5,AUO PM060MW3 320W
629,2021/12/13,23.8,,16.08,267.52,24.08,120.52,-2.13,228950,,AUO PM060MW3 320W
630,2021/12/13,26.5,,16.08,352,24.07,120.47,0,122250,,AUO PM060MW3 320W
631,2021/12/13,30.1,,16.08,498.56,24.04,120.52,2.21,110767,,AUO PM060MW3 320W
632,2021/12/13,30.3,,16.08,314.88,24.06,120.47,0,112154,,AUO PM060MW3 320W
633,2021/12/13,33.6,,16.08,99.2,24.08,120.5,1.76,443067,,AUO PM060MW3 320W
634,2021/12/13,34.3,,16.08,99.84,24.07,120.48,10.35,448617,,AUO PM060MW3 320W
635,2021/12/13,34.4,,16.08,343.2,24.08,120.52,-2.62,113704,,AUO PM060MW3 325W
636,2021/12/13,36.9,,16.08,278.4,24.09,120.52,0,224225,,AUO PM060MW3 320W
637,2021/12/13,,,6.91,499.8,25.11,121.26,22,1919,17.2,MM60-6RT-300
638,2021/12/13,,,6.91,438.3,25.11,121.26,-160,1919,17.2,MM60-6RT-300
639,2021/12/13,,,10.02,283.2,24.98,121.03,-31,2783,17.3,SEC-6M-60A-295
640,2021/12/13,,,10.02,498.6,25.03,121.08,-95,2783,17.6,MM60-6RT-300
641,2021/12/13,29.5,,16.08,492.8,24.107,120.44,4.63,110767,19.3,AUO PM060MW3 320W
642,2021/12/13,29.5,,16.08,246.4,24.107,120.44,4.63,221533,19.3,AUO PM060MW3 320W
643,2021/12/14,25.4,,15.71,267.52,24.08,120.52,-2.13,218375,,AUO PM060MW3 320W
644,2021/12/14,29.9,,15.71,314.88,24.06,120.47,0,107438,,AUO PM060MW3 320W
645,2021/12/14,30.4,,15.71,352,24.07,120.47,0,119138,,AUO PM060MW3 320W
646,2021/12/14,35.5,,15.71,498.56,24.04,120.52,2.21,112446,,AUO PM060MW3 320W
647,2021/12/14,37.4,,15.71,99.2,24.08,120.5,1.76,449783,,AUO PM060MW3 320W
648,2021/12/14,39,,15.71,278.4,24.09,120.52,0,217608,,AUO PM060MW3 320W
649,2021/12/14,39.6,,15.71,99.84,24.07,120.48,10.35,429750,,AUO PM060MW3 320W
650,2021/12/14,41.5,,15.71,343.2,24.08,120.52,-2.62,109271,,AUO PM060MW3 325W
651,2021/12/14,,,17.37,283.2,24.98,121.03,-31,4825,19.8,SEC-6M-60A-295
652,2021/12/14,,,17.37,498.6,25.03,121.08,-95,4825,20,MM60-6RT-300
653,2021/12/14,32.9,,15.71,492.8,24.107,120.44,4.63,112446,20.2,AUO PM060MW3 320W
654,2021/12/14,32.9,,15.71,246.4,24.107,120.44,4.63,224892,20.2,AUO PM060MW3 320W
655,2021/12/14,,,15.71,499.8,25.11,121.26,22,4364,20.6,MM60-6RT-300
656,2021/12/14,,,15.71,438.3,25.11,121.26,-160,4364,20.6,MM60-6RT-300
657,2021/12/15,28.3,,15.47,267.52,24.08,120.52,-2.13,216208,,AUO PM060MW3 320W
658,2021/12/15,32.5,,15.47,352,24.07,120.47,0,106900,,AUO PM060MW3 320W
659,2021/12/15,34.3,,15.47,314.88,24.06,120.47,0,99575,,AUO PM060MW3 320W
660,2021/12/15,43.2,,15.47,498.56,24.04,120.52,2.21,89246,,AUO PM060MW3 320W
661,2021/12/15,44.8,,15.47,99.2,24.08,120.5,1.76,356983,,AUO PM060MW3 320W
662,2021/12/15,45.2,,15.47,99.84,24.07,120.48,10.35,398300,,AUO PM060MW3 320W
663,2021/12/15,46.8,,15.47,343.2,24.08,120.52,-2.62,108850,,AUO PM060MW3 325W
664,2021/12/15,51.2,,15.47,278.4,24.09,120.52,0,215158,,AUO PM060MW3 320W
665,2021/12/15,,,15.45,499.8,25.11,121.26,22,4292,19.7,MM60-6RT-300
666,2021/12/15,,,15.45,438.3,25.11,121.26,-160,4292,19.7,MM60-6RT-300
667,2021/12/15,,,16.58,283.2,24.98,121.03,-31,4606,19.8,SEC-6M-60A-295
668,2021/12/15,,,16.58,498.6,25.03,121.08,-95,4606,20,MM60-6RT-300
669,2021/12/15,38.1,,15.47,492.8,24.107,120.44,4.63,89246,20.7,AUO PM060MW3 320W
670,2021/12/15,38.1,,15.47,246.4,24.107,120.44,4.63,178492,20.7,AUO PM060MW3 320W
671,2021/12/16,26.2,,15.21,267.52,24.08,120.52,-2.13,15842,,AUO PM060MW3 320W
672,2021/12/16,31.2,,15.21,352,24.07,120.47,0,8871,,AUO PM060MW3 320W
673,2021/12/16,32.7,,15.21,314.88,24.06,120.47,0,7658,,AUO PM060MW3 320W
674,2021/12/16,37.4,,15.21,498.56,24.04,120.52,2.21,7742,,AUO PM060MW3 320W
675,2021/12/16,38.6,,15.21,343.2,24.08,120.52,-2.62,6733,,AUO PM060MW3 325W
676,2021/12/16,40.2,,15.21,99.2,24.08,120.5,1.76,30967,,AUO PM060MW3 320W
677,2021/12/16,42.2,,15.21,99.84,24.07,120.48,10.35,30633,,AUO PM060MW3 320W
678,2021/12/16,44.9,,15.21,278.4,24.09,120.52,0,16733,,AUO PM060MW3 320W
679,2021/12/16,,,14.69,283.2,24.98,121.03,-31,4081,20.3,SEC-6M-60A-295
680,2021/12/16,,,14.99,499.8,25.11,121.26,22,4164,20.4,MM60-6RT-300
681,2021/12/16,,,14.69,498.6,25.03,121.08,-95,4081,20.4,MM60-6RT-300
682,2021/12/16,,,14.99,438.3,25.11,121.26,-160,4164,20.4,MM60-6RT-300
683,2021/12/16,33.2,,15.21,492.8,24.107,120.44,4.63,7742,21.1,AUO PM060MW3 320W
684,2021/12/16,33.2,,15.21,246.4,24.107,120.44,4.63,15483,21.1,AUO PM060MW3 320W
685,2021/12/17,22.2,,16,267.52,24.08,120.52,-2.13,221192,,AUO PM060MW3 320W
686,2021/12/17,25.3,,16,352,24.07,120.47,0,114125,,AUO PM060MW3 320W
687,2021/12/17,27.1,,16,314.88,24.06,120.47,0,105029,,AUO PM060MW3 320W
688,2021/12/17,30.2,,16,498.56,24.04,120.52,2.21,76321,,AUO PM060MW3 320W
689,2021/12/17,30.7,,16,343.2,24.08,120.52,-2.62,110413,,AUO PM060MW3 325W
690,2021/12/17,31.2,,16,99.2,24.08,120.5,1.76,305350,,AUO PM060MW3 320W
691,2021/12/17,31.6,,16,278.4,24.09,120.52,0,219350,,AUO PM060MW3 320W
692,2021/12/17,32.6,,16,99.84,24.07,120.48,10.35,420117,,AUO PM060MW3 320W
693,2021/12/17,,,2.36,283.2,24.98,121.03,-31,656,17.6,SEC-6M-60A-295
694,2021/12/17,,,1.12,438.3,25.11,121.26,-160,311,17.7,MM60-6RT-300
695,2021/12/17,,,1.12,499.8,25.11,121.26,22,311,17.7,MM60-6RT-300
696,2021/12/17,,,2.36,498.6,25.03,121.08,-95,656,17.8,MM60-6RT-300
697,2021/12/17,26.7,,16,492.8,24.107,120.44,4.63,76338,19.4,AUO PM060MW3 320W
698,2021/12/17,26.7,,16,246.4,24.107,120.44,4.63,152642,19.4,AUO PM060MW3 320W
699,2021/12/18,20,,8.34,267.52,24.08,120.52,-2.13,121783,,AUO PM060MW3 320W
700,2021/12/18,21.4,,8.34,352,24.07,120.47,0,52450,,AUO PM060MW3 320W
701,2021/12/18,21.7,,8.34,314.88,24.06,120.47,0,51283,,AUO PM060MW3 320W
702,2021/12/18,23.3,,8.34,498.56,24.04,120.52,2.21,48363,,AUO PM060MW3 320W
703,2021/12/18,23.9,,8.34,99.2,24.08,120.5,1.76,193450,,AUO PM060MW3 320W
704,2021/12/18,25.5,,8.34,99.84,24.07,120.48,10.35,205133,,AUO PM060MW3 320W
705,2021/12/18,26.3,,8.34,343.2,24.08,120.52,-2.62,61033,,AUO PM060MW3 325W
706,2021/12/18,26.9,,8.34,278.4,24.09,120.52,0,120125,,AUO PM060MW3 320W
707,2021/12/18,,,13.9,283.2,24.98,121.03,-31,3861,14.9,SEC-6M-60A-295
708,2021/12/18,,,5.79,499.8,25.11,121.26,22,1608,14.9,MM60-6RT-300
709,2021/12/18,,,5.79,438.3,25.11,121.26,-160,1608,14.9,MM60-6RT-300
710,2021/12/18,,,13.9,498.6,25.03,121.08,-95,3861,15.1,MM60-6RT-300
711,2021/12/18,21.5,,8.34,492.8,24.107,120.44,4.63,48363,16,AUO PM060MW3 320W
712,2021/12/18,21.5,,8.34,246.4,24.107,120.44,4.63,96725,16,AUO PM060MW3 320W
713,2021/12/19,22.9,,13.92,267.52,24.08,120.52,-2.13,192075,,AUO PM060MW3 320W
714,2021/12/19,27.8,,13.92,352,24.07,120.47,0,101646,,AUO PM060MW3 320W
715,2021/12/19,31.5,,13.92,498.56,24.04,120.52,2.21,94638,,AUO PM060MW3 320W
716,2021/12/19,33.1,,13.92,314.88,24.06,120.47,0,91546,,AUO PM060MW3 320W
717,2021/12/19,37.2,,13.92,278.4,24.09,120.52,0,194542,,AUO PM060MW3 320W
718,2021/12/19,37.8,,13.92,99.2,24.08,120.5,1.76,378550,,AUO PM060MW3 320W
719,2021/12/19,39.1,,13.92,99.84,24.07,120.48,10.35,366183,,AUO PM060MW3 320W
720,2021/12/19,39.7,,13.92,343.2,24.08,120.52,-2.62,92858,,AUO PM060MW3 325W
721,2021/12/19,,,17.62,283.2,24.98,121.03,-31,4894,16.5,SEC-6M-60A-295
722,2021/12/19,,,17.62,498.6,25.03,121.08,-95,4894,16.7,MM60-6RT-300
723,2021/12/19,,,15.95,499.8,25.11,121.26,22,4431,16.8,MM60-6RT-300
724,2021/12/19,,,15.95,438.3,25.11,121.26,-160,4431,16.8,MM60-6RT-300
725,2021/12/19,32.9,,13.92,492.8,24.107,120.44,4.63,94638,18.3,AUO PM060MW3 320W
726,2021/12/19,32.9,,13.92,246.4,24.107,120.44,4.63,189275,18.3,AUO PM060MW3 320W
727,2021/12/20,21.8,,5.99,267.52,24.08,120.52,-2.13,69933,,AUO PM060MW3 320W
728,2021/12/20,24.1,,5.99,314.88,24.06,120.47,0,37529,,AUO PM060MW3 320W
729,2021/12/20,25.1,,5.99,352,24.07,120.47,0,37900,,AUO PM060MW3 320W
730,2021/12/20,26.5,,5.99,99.2,24.08,120.5,1.76,145633,,AUO PM060MW3 320W
731,2021/12/20,27.4,,5.99,343.2,24.08,120.52,-2.62,32425,,AUO PM060MW3 325W
732,2021/12/20,27.4,,5.99,278.4,24.09,120.52,0,71325,,AUO PM060MW3 320W
733,2021/12/20,27.8,,5.99,498.56,24.04,120.52,2.21,37633,,AUO PM060MW3 320W
734,2021/12/20,29.2,,5.99,99.84,24.07,120.48,10.35,150117,,AUO PM060MW3 320W
735,2021/12/20,,,5.5,283.2,24.98,121.03,-31,1528,17.4,SEC-6M-60A-295
736,2021/12/20,,,5.5,498.6,25.03,121.08,-95,1528,18.2,MM60-6RT-300
737,2021/12/20,,,5.98,499.8,25.11,121.26,22,1661,18.6,MM60-6RT-300
738,2021/12/20,,,5.98,438.3,25.11,121.26,-160,1661,18.6,MM60-6RT-300
739,2021/12/20,24.3,,5.99,492.8,24.107,120.44,4.63,36408,18.7,AUO PM060MW3 320W
740,2021/12/20,24.3,,5.99,246.4,24.107,120.44,4.63,75267,18.7,AUO PM060MW3 320W
741,2021/12/21,19.8,,3.25,267.52,24.08,120.52,-2.13,38783,,AUO PM060MW3 320W
742,2021/12/21,20.1,,3.25,314.88,24.06,120.47,0,18413,,AUO PM060MW3 320W
743,2021/12/21,21.1,,3.25,498.56,24.04,120.52,2.21,16704,,AUO PM060MW3 320W
744,2021/12/21,21.3,,3.25,352,24.07,120.47,0,18096,,AUO PM060MW3 320W
745,2021/12/21,21.4,,3.25,278.4,24.09,120.52,0,39192,,AUO PM060MW3 320W
746,2021/12/21,21.9,,3.25,99.2,24.08,120.5,1.76,66800,,AUO PM060MW3 320W
747,2021/12/21,22.2,,3.25,99.84,24.07,120.48,10.35,73650,,AUO PM060MW3 320W
748,2021/12/21,23.1,,3.25,343.2,24.08,120.52,-2.62,16642,,AUO PM060MW3 325W
749,2021/12/21,,,1.69,283.2,24.98,121.03,-31,469,17.1,SEC-6M-60A-295
750,2021/12/21,,,1.68,499.8,25.11,121.26,22,467,17.5,MM60-6RT-300
751,2021/12/21,,,1.68,438.3,25.11,121.26,-160,467,17.5,MM60-6RT-300
752,2021/12/21,,,1.69,498.6,25.03,121.08,-95,469,17.6,MM60-6RT-300
753,2021/12/21,20.9,,3.25,492.8,24.107,120.44,4.63,16700,18.8,AUO PM060MW3 320W
754,2021/12/21,20.9,,3.25,246.4,24.107,120.44,4.63,33408,18.8,AUO PM060MW3 320W
755,2021/12/22,,,3.05,283.2,24.98,121.03,-31,847,16.6,SEC-6M-60A-295
756,2021/12/22,,,2.5,499.8,25.11,121.26,22,694,16.7,MM60-6RT-300
757,2021/12/22,,,2.5,438.3,25.11,121.26,-160,694,16.7,MM60-6RT-300
758,2021/12/22,,,3.05,498.6,25.03,121.08,-95,847,17.1,MM60-6RT-300
759,2021/12/22,18.9,,5.75,267.52,24.08,120.52,-2.13,45008,18.5,AUO PM060MW3 320W
760,2021/12/22,20.2,,5.75,314.88,24.06,120.47,0,22767,18.5,AUO PM060MW3 320W
761,2021/12/22,20.6,,5.75,352,24.07,120.47,0,23238,18.5,AUO PM060MW3 320W
762,2021/12/22,21.6,,5.75,278.4,24.09,120.52,0,46908,18.5,AUO PM060MW3 320W
763,2021/12/22,21.6,,5.75,99.2,24.08,120.5,1.76,107700,18.5,AUO PM060MW3 320W
764,2021/12/22,22,,5.75,343.2,24.08,120.52,-2.62,20408,18.5,AUO PM060MW3 325W
765,2021/12/22,22.1,,5.75,498.56,24.04,120.52,2.21,26925,18.5,AUO PM060MW3 320W
766,2021/12/22,22.3,,5.75,99.84,24.07,120.48,10.35,91067,18.5,AUO PM060MW3 320W
767,2021/12/22,23.1,,5.75,492.8,24.107,120.44,4.63,26925,18.6,AUO PM060MW3 320W
768,2021/12/22,23.1,,5.75,246.4,24.107,120.44,4.63,53850,18.6,AUO PM060MW3 320W
769,2021/12/23,,,2.86,283.2,24.98,121.03,-31,794,18.5,SEC-6M-60A-295
770,2021/12/23,,,3.25,499.8,25.11,121.26,22,903,19,MM60-6RT-300
771,2021/12/23,,,3.25,438.3,25.11,121.26,-160,903,19,MM60-6RT-300
772,2021/12/23,,,2.86,498.6,25.03,121.08,-95,794,19.1,MM60-6RT-300
773,2021/12/23,23.5,,11.5,267.52,24.08,120.52,-2.13,133058,19.4,AUO PM060MW3 320W
774,2021/12/23,28.3,,11.5,352,24.07,120.47,0,69183,19.4,AUO PM060MW3 320W
775,2021/12/23,31.3,,11.5,314.88,24.06,120.47,0,63217,19.4,AUO PM060MW3 320W
776,2021/12/23,31.7,,11.5,498.56,24.04,120.52,2.21,66996,19.4,AUO PM060MW3 320W
777,2021/12/23,33,,11.5,99.2,24.08,120.5,1.76,267750,19.4,AUO PM060MW3 320W
778,2021/12/23,33.5,,11.5,278.4,24.09,120.52,0,134683,19.4,AUO PM060MW3 320W
779,2021/12/23,35.6,,11.5,343.2,24.08,120.52,-2.62,60213,19.4,AUO PM060MW3 325W
780,2021/12/23,39.8,,11.5,99.84,24.07,120.48,10.35,252867,19.4,AUO PM060MW3 320W
781,2021/12/23,32.5,,11.5,492.8,24.107,120.44,4.63,66938,19.7,AUO PM060MW3 320W
782,2021/12/23,32.5,,11.5,246.4,24.107,120.44,4.63,133992,19.7,AUO PM060MW3 320W
783,2021/12/24,,,3.26,283.2,24.98,121.03,-31,906,18.1,SEC-6M-60A-295
784,2021/12/24,,,3.26,498.6,25.03,121.08,-95,906,18.5,MM60-6RT-300
785,2021/12/24,,,2.06,499.8,25.11,121.26,22,572,18.5,MM60-6RT-300
786,2021/12/24,,,2.06,438.3,25.11,121.26,-160,572,18.5,MM60-6RT-300
787,2021/12/24,29.6,,11.36,492.8,24.107,120.44,4.63,48313,19.7,AUO PM060MW3 320W
788,2021/12/24,29.6,,11.36,246.4,24.107,120.44,4.63,96625,19.7,AUO PM060MW3 320W
789,2021/12/24,22,,11.36,267.52,24.08,120.52,-2.13,110992,19.8,AUO PM060MW3 320W
790,2021/12/24,25.4,,11.36,352,24.07,120.47,0,65446,19.8,AUO PM060MW3 320W
791,2021/12/24,26.4,,11.36,314.88,24.06,120.47,0,62242,19.8,AUO PM060MW3 320W
792,2021/12/24,27.1,,11.36,498.56,24.04,120.52,2.21,48313,19.8,AUO PM060MW3 320W
793,2021/12/24,28.9,,11.36,278.4,24.09,120.52,0,114667,19.8,AUO PM060MW3 320W
794,2021/12/24,30.6,,11.36,99.2,24.08,120.5,1.76,193250,19.8,AUO PM060MW3 320W
795,2021/12/24,30.9,,11.36,343.2,24.08,120.52,-2.62,55104,19.8,AUO PM060MW3 325W
796,2021/12/24,34.9,,11.36,99.84,24.07,120.48,10.35,248967,19.8,AUO PM060MW3 320W
797,2021/12/25,,,1.91,499.8,25.11,121.26,22,531,15.4,MM60-6RT-300
798,2021/12/25,,,1.91,438.3,25.11,121.26,-160,531,15.4,MM60-6RT-300
799,2021/12/25,,,4.15,283.2,24.98,121.03,-31,1153,15.5,SEC-6M-60A-295
800,2021/12/25,,,4.15,498.6,25.03,121.08,-95,1153,15.9,MM60-6RT-300
801,2021/12/25,29.2,,9.71,492.8,24.107,120.44,4.63,67938,17.9,AUO PM060MW3 320W
802,2021/12/25,29.2,,9.71,246.4,24.107,120.44,4.63,135875,17.9,AUO PM060MW3 320W
803,2021/12/25,22.8,,9.71,267.52,24.08,120.52,-2.13,142817,18,AUO PM060MW3 320W
804,2021/12/25,23.4,,9.71,352,24.07,120.47,0,76954,18,AUO PM060MW3 320W
805,2021/12/25,26.3,,9.71,498.56,24.04,120.52,2.21,67938,18,AUO PM060MW3 320W
806,2021/12/25,26.6,,9.71,314.88,24.06,120.47,0,72358,18,AUO PM060MW3 320W
807,2021/12/25,27.9,,9.71,99.84,24.07,120.48,10.35,289433,18,AUO PM060MW3 320W
808,2021/12/25,29.9,,9.71,278.4,24.09,120.52,0,144892,18,AUO PM060MW3 320W
809,2021/12/25,30.5,,9.71,99.2,24.08,120.5,1.76,271750,18,AUO PM060MW3 320W
810,2021/12/25,34,,9.71,343.2,24.08,120.52,-2.62,70096,18,AUO PM060MW3 325W
811,2021/12/26,,,2.17,499.8,25.11,121.26,22,603,12.7,MM60-6RT-300
812,2021/12/26,,,3.78,283.2,24.98,121.03,-31,1050,12.7,SEC-6M-60A-295
813,2021/12/26,,,2.17,438.3,25.11,121.26,-160,603,12.7,MM60-6RT-300
814,2021/12/26,,,3.78,498.6,25.03,121.08,-95,1050,13,MM60-6RT-300
815,2021/12/26,20.9,,8.2,492.8,24.107,120.44,4.63,57921,15.2,AUO PM060MW3 320W
816,2021/12/26,20.9,,8.2,246.4,24.107,120.44,4.63,115850,15.2,AUO PM060MW3 320W
817,2021/12/26,19,,8.2,267.52,24.08,120.52,-2.13,116417,15.4,AUO PM060MW3 320W
818,2021/12/26,20.4,,8.2,352,24.07,120.47,0,63104,15.4,AUO PM060MW3 320W
819,2021/12/26,22.9,,8.2,314.88,24.06,120.47,0,60904,15.4,AUO PM060MW3 320W
820,2021/12/26,23.6,,8.2,99.2,24.08,120.5,1.76,231683,15.4,AUO PM060MW3 320W
821,2021/12/26,24.1,,8.2,498.56,24.04,120.52,2.21,57925,15.4,AUO PM060MW3 320W
822,2021/12/26,24.3,,8.2,278.4,24.09,120.52,0,121800,15.4,AUO PM060MW3 320W
823,2021/12/26,24.9,,8.2,99.84,24.07,120.48,10.35,243617,15.4,AUO PM060MW3 320W
824,2021/12/26,26.1,,8.2,343.2,24.08,120.52,-2.62,56746,15.4,AUO PM060MW3 325W
825,2021/12/27,,,1.85,499.8,25.11,121.26,22,514,12.4,MM60-6RT-300
